Interaction	Role
TNFSF10_TNFRSF10D	Unknown
TNFSF11_TNFRSF11A	Unknown
TNFSF12_TNFRSF12A	Unknown
TNFSF12_TNFRSF25	Unknown
TNFSF13_TNFRSF17	Unknown
TNFSF13_TNFRSF1A	Unknown
TNFSF14_LTBR	Unknown
TNFSF14_TNFRSF14	Unknown
TNFSF15_TNFRSF25	Unknown
TNFSF18_TNFRSF18	Unknown
TNFSF4_TNFRSF4	Unknown
TNFSF9_ADGRG5	Unknown
TNFSF9_IL13RA2	Unknown
TNFSF9_TNFRSF9	Unknown
TSLP_TSLPR	Unknown
TTR_AGER	Unknown
TTR_DDR1	Unknown
TTR_NGFR	Unknown
TYRO3_GAS6	Unknown
VCAM1_a4b1 complex	Unknown
VCAM1_a4b7 complex	Unknown
VCAM1_a9b1 complex	Unknown
VCAM1_aDb2 complex	Unknown
VEGFA_EPHB2	Unknown
VEGFA_FLT1	Unknown
VEGFA_KDR	Unknown
VSTM1_ADGRG3	Unknown
VTN_aVb1 complex	Unknown
WNT2B_FZD4	Unknown
WNT5A_ANTXR1	Unknown
WNT5A_EPHA7	Unknown
WNT5A_FZD1	Unknown
WNT5A_FZD2	Unknown
WNT5A_FZD3	Unknown
WNT5A_FZD5	Unknown
WNT5A_PTPRK	Unknown
WNT5A_ROR1	Unknown
WNT5A_ROR2	Unknown
WNT7A_FZD5	Unknown
WNT7A_LDLR	Unknown
WNT7B_FZD1	Unknown
WNT7B_FZD4	Unknown
XCL1_ADGRV1	Unknown
XCR1_XCL1	Chemotaxis
XCR1_XCL2	Chemotaxis
